actual,predicted,residual
60,55.51286,4.487140655517578
9,40.417103,-31.417102813720703
79,83.971,-4.971000671386719
52,67.044136,-15.044136047363281
57,58.032654,-1.03265380859375
44,48.411533,-4.411533355712891
66,88.5755,-22.57550048828125
22,70.8907,-48.89070129394531
34,44.491604,-10.49160385131836
2,60.83926,-58.83926010131836
43,42.327057,0.672943115234375
516,414.4077,101.59228515625
226,73.746765,152.25323486328125
6,50.871307,-44.871307373046875
45,45.497845,-0.4978446960449219
80,58.52618,21.473819732666016
72,57.38423,14.615768432617188
112,63.344227,48.6557731628418
97,70.947624,26.05237579345703
26,37.536095,-11.536094665527344
93,72.718056,20.281944274902344
54,58.25827,-4.258270263671875
25,53.31844,-28.318439483642578
21,52.51162,-31.511619567871094
41,61.605064,-20.605064392089844
48,51.386883,-3.386882781982422
47,56.88178,-9.881778717041016
56,53.940598,2.0594024658203125
70,62.989582,7.010417938232422
19,54.73922,-35.739219665527344
55,55.61048,-0.6104812622070312
21,50.820557,-29.820556640625
82,106.83029,-24.830291748046875
36,41.483746,-5.483745574951172
183,95.8002,87.19979858398438
45,68.653206,-23.65320587158203
54,44.56178,9.438220977783203
59,42.120754,16.87924575805664
2,56.91718,-54.917179107666016
58,55.547104,2.4528961181640625
96,58.46802,37.531978607177734
269,85.40884,183.5911636352539
86,49.917374,36.08262634277344
79,69.53202,9.467979431152344
49,57.683617,-8.683616638183594
273,105.296814,167.70318603515625
17,116.321304,-99.32130432128906
36,48.244358,-12.24435806274414
1,71.14898,-70.14897918701172
22,55.401493,-33.401493072509766
77,56.898125,20.10187530517578
29,53.128178,-24.128177642822266
79,72.54971,6.450286865234375
31,64.9223,-33.92230224609375
65,43.312923,21.687076568603516
23,61.112995,-38.11299514770508
48,40.52751,7.4724884033203125
46,61.402763,-15.402763366699219
17,55.734417,-38.73441696166992
57,52.251827,4.748172760009766
24,34.655186,-10.65518569946289
30,41.000946,-11.000946044921875
29,68.19312,-39.19312286376953
118,80.83959,37.16040802001953
47,51.727253,-4.727252960205078
39,48.785793,-9.78579330444336
36,54.994717,-18.99471664428711
66,74.25775,-8.25775146484375
76,65.655716,10.344284057617188
67,57.606438,9.393562316894531
111,62.038067,48.96193313598633
35,54.23331,-19.23331069946289
133,154.73938,-21.7393798828125
69,65.05748,3.9425201416015625
56,43.024994,12.975006103515625
102,101.71714,0.28285980224609375
43,55.40051,-12.400508880615234
180,135.40726,44.592742919921875
9,53.365654,-44.36565399169922
39,65.68168,-26.681678771972656
89,58.894505,30.10549545288086
11,54.97737,-43.97737121582031
6,58.874786,-52.874786376953125
41,54.438416,-13.43841552734375
2,81.22766,-79.2276611328125
21,35.07851,-14.078510284423828
17,55.2049,-38.204898834228516
125,107.6998,17.300201416015625
56,51.76818,4.231819152832031
51,44.140656,6.859344482421875
33,61.043724,-28.043724060058594
6,56.91415,-50.91415023803711
59,60.03327,-1.0332717895507812
401,68.82976,332.1702423095703
87,46.60217,40.397830963134766
14,37.92736,-23.92736053466797
39,65.68168,-26.681678771972656
245,66.383446,178.6165542602539
121,137.58589,-16.585891723632812
9,55.83966,-46.83966064453125
23,46.970867,-23.970867156982422
13,50.56502,-37.56502151489258
40,43.660267,-3.660266876220703
32,42.853157,-10.853157043457031
83,92.22033,-9.220329284667969
87,43.227116,43.772884368896484
57,54.828167,2.171833038330078
38,50.9002,-12.900199890136719
7,72.43933,-65.4393310546875
43,62.275707,-19.275707244873047
30,50.332138,-20.332138061523438
218,75.39814,142.60186004638672
38,56.28187,-18.281871795654297
75,53.259808,21.740192413330078
35,63.970383,-28.970382690429688
17,37.477615,-20.477615356445312
59,59.279728,-0.2797279357910156
116,180.55385,-64.55384826660156
110,59.90631,50.09368896484375
69,48.51006,20.489940643310547
38,45.07572,-7.075721740722656
9,60.72237,-51.72237014770508
12,34.563152,-22.563152313232422
62,77.392136,-15.392135620117188
45,51.577705,-6.577705383300781
18,55.032288,-37.03228759765625
25,88.21781,-63.217811584472656
52,53.454327,-1.4543266296386719
11,52.526196,-41.52619552612305
20,64.81245,-44.81244659423828
50,49.365486,0.6345138549804688
40,48.41994,-8.419940948486328
124,158.5552,-34.555206298828125
44,48.122044,-4.122043609619141
94,64.70098,29.29901885986328
28,57.320217,-29.32021713256836
10,48.056377,-38.05637741088867
24,62.376175,-38.37617492675781
106,46.563145,59.43685531616211
73,105.97518,-32.975181579589844
89,84.633965,4.366035461425781
40,62.793648,-22.79364776611328
87,66.95299,20.047012329101562
3,48.411797,-45.41179656982422
123,63.307957,59.69204330444336
2,43.572327,-41.57232666015625
19,30.451595,-11.451595306396484
28,48.38653,-20.386531829833984
113,65.646965,47.35303497314453
58,37.247093,20.752906799316406
27,43.865005,-16.865005493164062
28,58.416973,-30.416973114013672
123,106.61378,16.38622283935547
47,58.794865,-11.794864654541016
134,59.104904,74.89509582519531
29,40.810474,-11.810474395751953
13,44.290695,-31.290695190429688
132,65.776794,66.22320556640625
18,54.79605,-36.796051025390625
109,67.71651,41.28349304199219
46,92.91118,-46.91117858886719
79,69.53202,9.467979431152344
44,64.581856,-20.58185577392578
34,35.982235,-1.9822349548339844
2,50.414825,-48.414825439453125
516,117.904915,398.09508514404297
8,50.654526,-42.65452575683594
12,55.895138,-43.895137786865234
72,43.84332,28.156681060791016
28,57.781948,-29.78194808959961
100,77.47559,22.52440643310547
34,45.687263,-11.687263488769531
19,55.26088,-36.26087951660156
49,68.03235,-19.0323486328125
17,54.94608,-37.94607925415039
248,141.321,106.67900085449219
59,46.18204,12.81795883178711
54,63.434357,-9.434356689453125
61,63.13999,-2.1399917602539062
17,57.104023,-40.10402297973633
3,37.537804,-34.537803649902344
27,51.72843,-24.728431701660156
75,61.230206,13.769794464111328
140,67.48015,72.51985168457031
9,66.637024,-57.63702392578125
23,36.246906,-13.246906280517578
86,77.01049,8.989509582519531
516,306.25217,209.74783325195312
27,62.551514,-35.551513671875
17,63.67337,-46.673370361328125
84,87.35333,-3.35333251953125
57,54.5437,2.456298828125
20,37.10386,-17.103858947753906
66,66.370316,-0.3703155517578125
17,47.167755,-30.167755126953125
47,55.33891,-8.338909149169922
39,56.26742,-17.26742172241211
47,41.900734,5.099266052246094
47,65.02489,-18.024887084960938
10,38.280865,-28.280864715576172
26,69.59307,-43.59307098388672
42,64.32911,-22.32910919189453
516,195.04015,320.95985412597656
132,56.054497,75.94550323486328
38,62.103874,-24.10387420654297
56,62.415806,-6.415805816650391
29,65.38744,-36.38744354248047
97,38.955803,58.04419708251953
102,72.48269,29.517311096191406
4,51.401257,-47.4012565612793
26,56.958466,-30.958465576171875
27,54.836693,-27.836692810058594
28,61.432213,-33.432212829589844
26,67.14058,-41.14057922363281
8,30.122753,-22.122753143310547
140,65.57228,74.42771911621094
71,53.689884,17.310115814208984
39,41.9154,-2.9154014587402344
60,80.910126,-20.910125732421875
9,62.2864,-53.286399841308594
46,83.28005,-37.280052185058594
9,45.946583,-36.94658279418945
24,80.33344,-56.33344268798828
16,26.61301,-10.61301040649414
31,51.794727,-20.794727325439453
167,57.746437,109.2535629272461
8,30.37173,-22.37173080444336
11,45.75912,-34.75912094116211
51,57.940567,-6.9405670166015625
91,76.25966,14.740341186523438
142,67.44446,74.5555419921875
47,58.476646,-11.476646423339844
32,49.427982,-17.427982330322266
28,52.31965,-24.31964874267578
19,52.24975,-33.24974822998047
317,98.410645,218.58935546875
55,51.454315,3.545684814453125
8,59.49194,-51.491939544677734
3,55.311794,-52.31179428100586
46,53.36735,-7.367351531982422
516,264.88614,251.11386108398438
32,53.033623,-21.03362274169922
30,42.832184,-12.832183837890625
27,49.62156,-22.621559143066406
57,53.644855,3.355144500732422
20,60.646664,-40.646663665771484
6,51.936615,-45.936614990234375
63,56.92757,6.072429656982422
57,60.97503,-3.9750289916992188
35,75.13978,-40.13977813720703
2,52.132435,-50.1324348449707
2,41.148983,-39.148983001708984
23,51.94655,-28.946548461914062
17,25.858755,-8.858755111694336
77,50.961132,26.038867950439453
134,60.552647,73.44735336303711
48,54.711887,-6.711887359619141
10,45.24849,-35.24848937988281
42,55.281494,-13.281494140625
38,43.650394,-5.650394439697266
28,52.095238,-24.095237731933594
79,55.560802,23.439197540283203
53,56.526005,-3.5260047912597656
83,76.549774,6.450225830078125
26,54.51012,-28.510120391845703
40,42.130787,-2.130786895751953
5,106.724655,-101.72465515136719
516,62.91129,453.0887107849121
1,37.799324,-36.79932403564453
50,59.64035,-9.640350341796875
113,61.19455,51.805450439453125
42,56.039852,-14.039852142333984
88,57.074352,30.925647735595703
7,29.860003,-22.860002517700195
252,75.457214,176.54278564453125
39,60.61911,-21.619110107421875
20,38.103634,-18.103633880615234
50,61.708725,-11.708724975585938
32,55.33891,-23.338909149169922
29,66.82598,-37.82598114013672
71,61.402763,9.597236633300781
22,69.67021,-47.67021179199219
52,62.389988,-10.38998794555664
43,65.30836,-22.30835723876953
16,52.104588,-36.10458755493164
27,71.389946,-44.38994598388672
39,38.708733,0.29126739501953125
33,46.495144,-13.49514389038086
41,58.580242,-17.580242156982422
14,42.941124,-28.941123962402344
77,49.639397,27.36060333251953
33,91.02791,-58.02790832519531
30,61.49426,-31.494258880615234
9,58.383217,-49.383216857910156
7,53.874954,-46.87495422363281
55,56.689735,-1.6897354125976562
43,50.029995,-7.029994964599609
123,77.792946,45.207054138183594
15,38.566288,-23.566287994384766
65,63.12564,1.874359130859375
84,48.2824,35.71760177612305
48,54.86087,-6.860870361328125
148,153.71313,-5.713134765625
8,29.653637,-21.653636932373047
44,59.186584,-15.18658447265625
433,168.5723,264.4277038574219
105,72.31481,32.68518829345703
40,56.6848,-16.684799194335938
42,27.476845,14.523155212402344
65,54.877666,10.122333526611328
29,42.870697,-13.870697021484375
17,60.126312,-43.126312255859375
103,70.88173,32.11827087402344
44,43.510513,0.4894866943359375
39,69.80534,-30.805343627929688
40,42.704964,-2.7049636840820312
58,62.047672,-4.047672271728516
68,67.86067,0.1393280029296875
27,61.592407,-34.5924072265625
59,37.71343,21.286571502685547
108,135.74283,-27.742828369140625
91,55.728825,35.271175384521484
33,46.320015,-13.320014953613281
2,35.48222,-33.48221969604492
15,53.641422,-38.641422271728516
108,161.44238,-53.4423828125
8,35.79512,-27.795120239257812
21,69.22682,-48.22682189941406
48,50.482616,-2.482616424560547
44,59.820217,-15.82021713256836
55,49.140923,5.859077453613281
11,59.15836,-48.15835952758789
11,47.76912,-36.76911926269531
28,56.99428,-28.994281768798828
516,245.95738,270.04261779785156
21,48.565693,-27.565692901611328
81,76.70531,4.2946929931640625
31,22.802446,8.197553634643555
97,65.17858,31.82141876220703
59,46.942966,12.05703353881836
2,42.145367,-40.14536666870117
90,87.5344,2.4655990600585938
220,160.68112,59.318878173828125
35,49.484867,-14.484867095947266
37,49.217228,-12.217227935791016
19,46.749306,-27.749305725097656
8,49.50129,-41.50128936767578
25,47.866604,-22.86660385131836
113,28.186064,84.81393623352051
57,50.6567,6.343299865722656
38,60.36512,-22.36511993408203
45,37.315735,7.68426513671875
11,88.79009,-77.79009246826172
115,301.35736,-186.35736083984375
91,62.524757,28.475242614746094
15,59.310516,-44.310516357421875
40,59.531796,-19.531795501708984
35,53.275017,-18.27501678466797
24,51.74144,-27.741439819335938
17,60.265553,-43.26555252075195
37,65.13779,-28.137786865234375
21,35.07851,-14.078510284423828
22,42.75409,-20.75408935546875
32,49.85984,-17.859840393066406
57,52.494144,4.505855560302734
40,49.497593,-9.49759292602539
77,61.98494,15.015060424804688
3,45.53556,-42.535560607910156
177,49.2928,127.70719909667969
16,53.956116,-37.95611572265625
36,70.35348,-34.353477478027344
108,59.572575,48.427425384521484
54,53.705948,0.2940521240234375
31,68.25682,-37.25682067871094
66,55.3878,10.612201690673828
24,45.37077,-21.370769500732422
55,63.03362,-8.033618927001953
68,66.72843,1.2715682983398438
65,62.28752,2.7124786376953125
103,76.31402,26.68598175048828
100,53.692524,46.30747604370117
142,83.93099,58.069007873535156
26,59.171383,-33.171382904052734
55,62.53319,-7.533191680908203
66,66.73195,-0.7319488525390625
106,98.5369,7.463096618652344
115,64.79461,50.20539093017578
141,57.39574,83.6042594909668
8,60.61449,-52.6144905090332
26,37.526897,-11.526897430419922
13,68.48968,-55.48967742919922
43,54.317844,-11.31784439086914
64,40.178772,23.82122802734375
29,53.230587,-24.230587005615234
12,50.28388,-38.283878326416016
7,69.36802,-62.368019104003906
113,101.76628,11.233718872070312
65,67.55745,-2.5574493408203125
43,46.978447,-3.9784469604492188
31,55.775852,-24.77585220336914
120,83.93099,36.069007873535156
43,51.201874,-8.201873779296875
18,49.166893,-31.166893005371094
97,68.540596,28.45940399169922
59,131.41972,-72.41972351074219
31,50.11454,-19.114540100097656
47,52.963478,-5.963478088378906
24,52.732315,-28.732315063476562
5,52.074944,-47.07494354248047
54,63.80987,-9.809871673583984
516,167.66493,348.33506774902344
32,52.28772,-20.2877197265625
228,166.84982,61.150177001953125
19,48.2824,-29.282398223876953
45,41.671505,3.3284950256347656
1,57.849396,-56.849395751953125
22,42.92412,-20.924121856689453
26,42.553963,-16.55396270751953
55,50.092476,4.907524108886719
52,56.410915,-4.410915374755859
72,56.49484,15.50516128540039
191,63.95708,127.04291915893555
52,65.497116,-13.497116088867188
7,51.680107,-44.68010711669922
22,60.57157,-38.571571350097656
40,51.168633,-11.168632507324219
59,96.40679,-37.40679168701172
36,56.146797,-20.14679718017578
53,70.33403,-17.334030151367188
29,41.31822,-12.318218231201172
24,69.44699,-45.446990966796875
114,148.71458,-34.71458435058594
43,54.018867,-11.018867492675781
54,66.79769,-12.797691345214844
211,89.542206,121.45779418945312
57,49.219917,7.780082702636719
29,42.320137,-13.320137023925781
39,49.66579,-10.665790557861328
37,48.135143,-11.135143280029297
145,61.549206,83.4507942199707
208,55.324997,152.6750030517578
87,47.7562,39.24380111694336
101,104.30162,-3.3016204833984375
26,52.92351,-26.923511505126953
43,38.71317,4.286830902099609
53,49.499172,3.5008277893066406
27,41.247425,-14.247425079345703
49,54.00701,-5.007011413574219
104,57.569454,46.430545806884766
48,49.11951,-1.1195106506347656
7,43.565075,-36.5650749206543
102,69.755646,32.244354248046875
7,49.14399,-42.14398956298828
22,42.662445,-20.662445068359375
17,57.80728,-40.807281494140625
5,20.392555,-15.392555236816406
48,56.747627,-8.747627258300781
21,43.115395,-22.115394592285156
54,51.86057,2.1394309997558594
50,71.06611,-21.06610870361328
31,50.858208,-19.85820770263672
60,55.51286,4.487140655517578
145,83.04132,61.95867919921875
88,73.87294,14.127059936523438
94,75.44993,18.550071716308594
103,78.23217,24.76782989501953
39,49.36623,-10.366230010986328
40,62.574543,-22.574542999267578
48,40.225494,7.774505615234375
88,60.945396,27.054603576660156
34,47.2479,-13.24789810180664
91,63.146694,27.85330581665039
48,60.805332,-12.80533218383789
52,82.13735,-30.137351989746094
52,82.33163,-30.331626892089844
36,52.841774,-16.841773986816406
298,78.110306,219.8896942138672
19,39.318745,-20.318744659423828
15,59.506783,-44.50678253173828
45,55.30095,-10.300949096679688
55,61.36153,-6.361530303955078
79,59.498238,19.50176239013672
34,121.479385,-87.47938537597656
29,37.10386,-8.103858947753906
40,54.610615,-14.610614776611328
73,49.852474,23.147525787353516
133,83.73123,49.268768310546875
43,45.702873,-2.7028732299804688
70,73.446175,-3.4461746215820312
22,55.1404,-33.14039993286133
36,53.941147,-17.941146850585938
76,47.31912,28.68088150024414
8,65.009796,-57.009796142578125
24,43.277187,-19.27718734741211
13,41.12083,-28.120830535888672
97,84.066765,12.933235168457031
86,66.08922,19.910781860351562
14,41.767567,-27.767566680908203
46,59.01782,-13.017818450927734
28,57.62788,-29.627880096435547
114,67.21052,46.78948211669922
74,57.16397,16.836029052734375
34,40.892143,-6.892143249511719
45,42.172745,2.8272552490234375
70,57.4068,12.59320068359375
57,50.691784,6.308216094970703
21,48.53998,-27.539981842041016
296,222.7018,73.29820251464844
35,80.82041,-45.820411682128906
34,47.07451,-13.074508666992188
38,52.376625,-14.376625061035156
28,43.851063,-15.851062774658203
118,55.686066,62.313934326171875
25,61.592148,-36.59214782714844
55,63.42983,-8.429828643798828
71,56.353527,14.646472930908203
23,71.78706,-48.78706359863281
39,53.20972,-14.209720611572266
24,40.712227,-16.71222686767578
516,82.59664,433.40335845947266
96,74.82185,21.178146362304688
26,59.981678,-33.9816780090332
37,55.382965,-18.382965087890625
38,41.74084,-3.7408409118652344
71,63.10741,7.892589569091797
40,52.078938,-12.078937530517578
28,53.616478,-25.616477966308594
17,63.304695,-46.30469512939453
139,66.97131,72.0286865234375
36,44.93475,-8.934749603271484
77,71.033226,5.966773986816406
89,44.800877,44.19912338256836
